image_path,shufflenetv2_x0_5_correct,mobilenetv2_x0_75_correct,repvgg_a2_correct,label
images/test_05402.png,1,0,0,0
images/test_05406.png,0,0,0,2
images/test_05407.png,1,0,1,0
images/test_05408.png,1,1,1,0
images/test_05409.png,0,0,0,2
images/test_05411.png,1,1,1,0
images/test_05412.png,0,1,0,1
images/test_05414.png,0,1,1,1
images/test_05417.png,0,1,0,1
images/test_05419.png,0,1,1,1
images/test_05423.png,1,1,1,0
images/test_05425.png,1,1,1,0
images/test_05431.png,1,1,1,0
images/test_05434.png,1,1,1,0
images/test_05436.png,0,1,1,1
images/test_05441.png,1,1,1,0
images/test_05450.png,0,1,1,1
images/test_05451.png,0,1,0,1
images/test_05456.png,1,1,1,0
images/test_05457.png,1,0,1,0
images/test_05462.png,0,0,0,2
images/test_05466.png,1,1,1,0
images/test_05467.png,1,1,1,0
images/test_05468.png,1,1,1,0
images/test_05486.png,1,1,1,0
images/test_05491.png,1,1,0,0
images/test_05492.png,0,1,0,1
images/test_05501.png,1,1,1,0
images/test_05502.png,1,1,1,0
images/test_05512.png,0,0,0,2
images/test_05513.png,0,0,0,2
images/test_05515.png,0,0,1,2
images/test_05526.png,1,1,1,0
images/test_05530.png,1,1,1,0
images/test_05539.png,1,1,1,0
images/test_05549.png,1,1,1,0
images/test_05553.png,0,0,1,2
images/test_05562.png,0,0,1,2
images/test_05563.png,0,0,1,2
images/test_05567.png,1,1,1,0
images/test_05568.png,1,1,1,0
images/test_05570.png,1,1,1,0
images/test_05571.png,1,1,1,0
images/test_05577.png,1,1,1,0
images/test_05581.png,1,1,1,0
images/test_05582.png,0,1,1,1
images/test_05583.png,1,1,1,0
images/test_05585.png,0,0,0,2
images/test_05587.png,1,1,1,0
images/test_05591.png,0,0,0,2
images/test_05595.png,0,1,1,1
images/test_05597.png,1,1,1,0
images/test_05598.png,0,1,1,1
images/test_05601.png,0,1,1,1
images/test_05604.png,1,1,1,0
images/test_05608.png,1,0,0,0
images/test_05614.png,1,1,1,0
images/test_05621.png,0,0,1,2
images/test_05623.png,1,1,1,0
images/test_05626.png,0,0,0,2
images/test_05628.png,0,1,1,1
images/test_05634.png,1,1,1,0
images/test_05636.png,1,0,1,0
images/test_05641.png,1,1,1,0
images/test_05644.png,0,0,0,2
images/test_05645.png,1,1,1,0
images/test_05647.png,1,1,1,0
images/test_05649.png,0,0,0,2
images/test_05655.png,1,1,0,0
images/test_05660.png,1,1,1,0
images/test_05666.png,1,1,1,0
images/test_05670.png,1,1,1,0
images/test_05680.png,1,1,1,0
images/test_05681.png,0,0,0,2
images/test_05684.png,1,1,1,0
images/test_05687.png,0,0,0,2
images/test_05688.png,1,1,1,0
images/test_05689.png,1,1,1,0
images/test_05692.png,1,1,1,0
images/test_05695.png,1,1,1,0
images/test_05699.png,1,1,1,0
images/test_05702.png,1,1,1,0
images/test_05719.png,1,1,1,0
images/test_05720.png,0,0,0,2
images/test_05721.png,0,1,0,1
images/test_05722.png,1,1,1,0
images/test_05723.png,1,1,1,0
images/test_05725.png,1,1,1,0
images/test_05727.png,1,1,1,0
images/test_05732.png,0,0,1,2
images/test_05734.png,1,1,1,0
images/test_05735.png,0,1,1,1
images/test_05740.png,1,1,1,0
images/test_05742.png,0,1,0,1
images/test_05746.png,0,0,1,2
images/test_05753.png,1,1,1,0
images/test_05755.png,0,0,1,2
images/test_05765.png,1,1,1,0
images/test_05766.png,1,1,1,0
images/test_05767.png,1,1,1,0
images/test_05768.png,1,1,1,0
images/test_05772.png,1,1,1,0
images/test_05778.png,1,1,1,0
images/test_05780.png,1,1,1,0
images/test_05782.png,1,1,0,0
images/test_05784.png,1,1,1,0
images/test_05785.png,0,1,1,1
images/test_05788.png,0,1,0,1
images/test_05789.png,1,1,1,0
images/test_05790.png,1,1,1,0
images/test_05794.png,1,1,1,0
images/test_05799.png,1,1,1,0
images/test_05803.png,1,1,1,0
images/test_05804.png,0,1,1,1
images/test_05805.png,0,0,0,2
images/test_05811.png,0,0,1,2
images/test_05814.png,1,1,1,0
images/test_05818.png,1,1,1,0
images/test_05821.png,1,1,1,0
images/test_05822.png,1,1,1,0
images/test_05826.png,1,1,1,0
images/test_05827.png,1,1,1,0
images/test_05828.png,1,1,1,0
images/test_05831.png,0,0,0,2
images/test_05832.png,1,1,1,0
images/test_05833.png,1,1,1,0
images/test_05835.png,1,1,1,0
images/test_05836.png,0,1,0,1
images/test_05837.png,1,1,1,0
images/test_05844.png,1,1,0,0
images/test_05846.png,0,1,0,1
images/test_05848.png,1,1,1,0
images/test_05850.png,1,1,1,0
images/test_05855.png,1,1,1,0
images/test_05860.png,0,1,1,1
images/test_05861.png,1,1,1,0
images/test_05862.png,0,0,0,2
images/test_05868.png,1,1,0,0
images/test_05870.png,1,1,1,0
images/test_05874.png,1,1,1,0
images/test_05875.png,1,1,1,0
images/test_05876.png,1,1,1,0
images/test_05877.png,1,1,1,0
images/test_05878.png,1,1,1,0
images/test_05882.png,0,0,0,2
images/test_05886.png,0,1,1,1
images/test_05891.png,1,1,1,0
images/test_05893.png,1,1,1,0
images/test_05899.png,1,1,1,0
images/test_05905.png,1,1,1,0
images/test_05910.png,1,0,0,0
images/test_05914.png,1,1,1,0
images/test_05917.png,0,1,1,1
images/test_05918.png,1,1,1,0
images/test_05920.png,1,1,1,0
images/test_05921.png,1,1,1,0
images/test_05922.png,1,1,0,0
images/test_05923.png,1,1,1,0
images/test_05933.png,0,1,0,1
images/test_05934.png,0,0,0,2
images/test_05935.png,0,1,1,1
images/test_05940.png,1,1,1,0
images/test_05944.png,1,1,1,0
images/test_05949.png,1,1,1,0
images/test_05951.png,1,1,1,0
images/test_05960.png,0,0,0,2
images/test_05964.png,1,1,1,0
images/test_05969.png,1,1,1,0
images/test_05970.png,1,0,0,0
images/test_05971.png,1,1,1,0
images/test_05975.png,1,1,1,0
images/test_05976.png,1,1,1,0
images/test_05977.png,0,1,1,1
images/test_05978.png,1,1,1,0
images/test_05982.png,0,0,0,2
images/test_05983.png,0,1,1,1
images/test_05984.png,1,1,1,0
images/test_05986.png,1,1,1,0
images/test_06000.png,1,1,1,0
images/test_06003.png,1,1,1,0
images/test_06010.png,0,0,0,2
images/test_06012.png,1,1,1,0
images/test_06013.png,1,1,1,0
images/test_06022.png,1,1,1,0
images/test_06031.png,1,1,1,0
images/test_06032.png,1,1,1,0
images/test_06044.png,1,1,1,0
images/test_06045.png,1,1,0,0
images/test_06053.png,0,1,0,1
images/test_06055.png,1,1,1,0
images/test_06056.png,1,1,1,0
images/test_06057.png,1,0,1,0
images/test_06060.png,1,1,1,0
images/test_06066.png,1,1,1,0
images/test_06068.png,0,1,1,1
images/test_06076.png,0,1,1,1
images/test_06077.png,1,1,1,0
images/test_06078.png,1,1,1,0
images/test_06079.png,1,1,1,0
images/test_06080.png,0,0,0,2
images/test_06081.png,1,1,1,0
images/test_06082.png,0,0,0,2
images/test_06084.png,1,1,1,0
images/test_06087.png,1,1,1,0
images/test_06092.png,0,0,0,2
images/test_06093.png,1,1,1,0
images/test_06095.png,0,0,1,2
images/test_06101.png,1,0,1,0
images/test_06102.png,0,1,1,1
images/test_06110.png,1,1,0,0
images/test_06120.png,1,1,1,0
images/test_06125.png,1,1,1,0
images/test_06128.png,0,1,0,1
images/test_06133.png,1,1,1,0
images/test_06137.png,1,1,1,0
images/test_06140.png,1,1,1,0
images/test_06143.png,1,0,0,0
images/test_06145.png,1,1,1,0
images/test_06146.png,0,1,1,1
images/test_06151.png,0,1,1,1
images/test_06155.png,1,1,1,0
images/test_06161.png,0,1,1,1
images/test_06162.png,1,1,1,0
images/test_06163.png,1,1,1,0
images/test_06168.png,1,1,1,0
images/test_06169.png,1,0,0,0
images/test_06171.png,1,0,1,0
images/test_06175.png,0,1,1,1
images/test_06178.png,0,0,0,2
images/test_06180.png,1,1,1,0
images/test_06183.png,0,0,0,2
images/test_06185.png,0,0,0,2
images/test_06193.png,1,1,1,0
images/test_06197.png,1,1,1,0
images/test_06206.png,1,1,1,0
images/test_06207.png,0,0,1,2
images/test_06215.png,1,0,0,0
images/test_06223.png,1,1,1,0
images/test_06226.png,1,1,1,0
images/test_06227.png,0,1,1,1
images/test_06228.png,1,1,1,0
images/test_06244.png,0,0,0,2
images/test_06246.png,0,1,1,1
images/test_06247.png,0,0,0,2
images/test_06252.png,1,1,1,0
images/test_06253.png,1,1,1,0
images/test_06256.png,0,0,0,2
images/test_06259.png,0,1,0,1
images/test_06261.png,1,1,1,0
images/test_06262.png,0,1,1,1
images/test_06268.png,1,1,1,0
images/test_06269.png,0,1,1,1
images/test_06273.png,0,0,0,2
images/test_06274.png,1,1,1,0
images/test_06276.png,1,1,1,0
images/test_06277.png,1,1,1,0
images/test_06282.png,1,1,1,0
images/test_06283.png,0,1,1,1
images/test_06288.png,1,0,1,0
images/test_06289.png,1,1,1,0
images/test_06291.png,1,0,1,0
images/test_06296.png,1,1,1,0
images/test_06301.png,1,1,1,0
images/test_06303.png,1,0,0,0
images/test_06313.png,0,0,1,2
images/test_06316.png,0,0,0,2
images/test_06318.png,0,1,0,1
images/test_06323.png,1,1,1,0
images/test_06324.png,1,1,1,0
images/test_06329.png,1,1,1,0
images/test_06335.png,1,1,1,0
images/test_06336.png,1,1,1,0
images/test_06337.png,1,1,1,0
images/test_06340.png,1,1,1,0
images/test_06347.png,0,0,0,2
images/test_06349.png,1,1,1,0
images/test_06355.png,1,1,1,0
images/test_06359.png,0,0,1,2
images/test_06360.png,1,1,1,0
images/test_06367.png,1,0,1,0
images/test_06370.png,1,1,1,0
images/test_06377.png,1,1,1,0
images/test_06378.png,1,1,1,0
images/test_06385.png,0,0,1,2
images/test_06387.png,1,1,1,0
images/test_06388.png,1,1,1,0
images/test_06393.png,1,1,1,0
images/test_06396.png,1,1,1,0
images/test_06400.png,0,1,1,1
images/test_06402.png,1,1,1,0
images/test_06403.png,1,1,1,0
images/test_06405.png,1,1,1,0
images/test_06407.png,1,1,1,0
images/test_06410.png,1,1,1,0
images/test_06412.png,1,1,1,0
images/test_06415.png,1,1,1,0
images/test_06417.png,1,1,1,0
images/test_06419.png,1,1,1,0
images/test_06432.png,1,1,1,0
images/test_06434.png,0,1,1,1
images/test_06435.png,0,1,0,1
images/test_06441.png,1,1,1,0
images/test_06443.png,1,1,1,0
images/test_06445.png,1,1,1,0
images/test_06449.png,1,1,1,0
images/test_06451.png,1,1,1,0
images/test_06457.png,1,1,1,0
images/test_06460.png,1,1,1,0
images/test_06461.png,1,1,1,0
images/test_06466.png,1,1,1,0
images/test_06467.png,1,1,0,0
images/test_06468.png,1,0,1,0
images/test_06472.png,0,0,0,2
images/test_06475.png,1,1,1,0
images/test_06478.png,1,1,1,0
images/test_06480.png,0,0,0,2
images/test_06483.png,0,0,0,2
images/test_06484.png,0,0,1,2
images/test_06485.png,0,0,1,2
images/test_06493.png,1,0,1,0
images/test_06500.png,1,1,1,0
images/test_06501.png,1,1,1,0
images/test_06502.png,1,1,1,0
images/test_06503.png,1,1,1,0
images/test_06504.png,0,0,0,2
images/test_06507.png,0,1,1,1
images/test_06511.png,1,0,1,0
images/test_06513.png,0,0,0,2
images/test_06518.png,1,1,1,0
images/test_06521.png,1,1,1,0
images/test_06525.png,0,0,0,2
images/test_06528.png,1,1,1,0
images/test_06530.png,0,0,0,2
images/test_06535.png,0,0,1,2
images/test_06537.png,1,0,0,0
images/test_06538.png,1,1,0,0
images/test_06540.png,1,1,1,0
images/test_06545.png,1,1,1,0
images/test_06553.png,1,1,1,0
images/test_06555.png,0,0,0,2
images/test_06556.png,0,1,1,1
images/test_06558.png,1,1,1,0
images/test_06562.png,1,1,1,0
images/test_06567.png,1,1,1,0
images/test_06568.png,1,0,0,0
images/test_06577.png,1,1,1,0
images/test_06578.png,0,0,0,2
images/test_06583.png,1,0,0,0
images/test_06585.png,1,1,1,0
images/test_06587.png,0,1,1,1
images/test_06588.png,0,0,0,2
images/test_06594.png,1,1,1,0
images/test_06603.png,1,1,1,0
images/test_06606.png,1,0,0,0
images/test_06610.png,0,0,0,2
images/test_06614.png,1,1,1,0
images/test_06615.png,1,1,1,0
images/test_06617.png,1,1,0,0
images/test_06620.png,1,1,0,0
images/test_06622.png,0,0,0,2
images/test_06627.png,1,1,1,0
images/test_06633.png,1,1,1,0
images/test_06634.png,1,1,1,0
images/test_06636.png,1,1,1,0
images/test_06639.png,1,1,1,0
images/test_06640.png,1,1,1,0
images/test_06641.png,0,0,1,2
images/test_06644.png,1,1,1,0
images/test_06645.png,1,0,0,0
images/test_06652.png,1,1,1,0
images/test_06657.png,1,1,1,0
images/test_06663.png,1,1,1,0
images/test_06665.png,1,1,1,0
images/test_06666.png,1,1,1,0
images/test_06675.png,1,1,1,0
images/test_06677.png,1,1,1,0
images/test_06682.png,0,0,0,2
images/test_06686.png,1,1,1,0
images/test_06692.png,1,1,1,0
images/test_06702.png,1,0,1,0
images/test_06703.png,1,1,1,0
images/test_06704.png,1,1,1,0
images/test_06706.png,1,1,1,0
images/test_06707.png,1,0,1,0
images/test_06711.png,0,0,0,2
images/test_06716.png,0,0,0,2
images/test_06721.png,0,1,1,1
images/test_06724.png,1,1,1,0
images/test_06725.png,0,0,0,2
images/test_06731.png,1,1,1,0
images/test_06734.png,0,0,0,2
images/test_06737.png,1,1,1,0
images/test_06740.png,1,1,1,0
images/test_06741.png,1,1,1,0
images/test_06745.png,0,1,0,1
images/test_06763.png,1,1,1,0
images/test_06764.png,1,1,1,0
images/test_06768.png,0,0,0,2
images/test_06769.png,1,1,1,0
images/test_06772.png,1,1,0,0
images/test_06775.png,0,1,0,1
images/test_06790.png,1,1,1,0
images/test_06791.png,0,0,0,2
images/test_06792.png,1,1,1,0
images/test_06796.png,1,1,1,0
images/test_06800.png,1,1,1,0
images/test_06804.png,1,1,1,0
images/test_06805.png,0,0,1,2
images/test_06807.png,1,1,1,0
images/test_06808.png,1,1,1,0
images/test_06809.png,1,1,1,0
images/test_06811.png,1,1,1,0
images/test_06818.png,0,0,0,2
images/test_06819.png,1,1,1,0
images/test_06820.png,1,1,1,0
images/test_06822.png,1,1,1,0
images/test_06824.png,1,1,1,0
images/test_06827.png,1,1,1,0
images/test_06833.png,1,1,1,0
images/test_06836.png,1,1,1,0
images/test_06837.png,1,1,1,0
images/test_06847.png,1,1,1,0
images/test_06848.png,1,1,1,0
images/test_06858.png,0,0,0,2
images/test_06860.png,1,1,1,0
images/test_06861.png,1,1,1,0
images/test_06863.png,1,1,1,0
images/test_06864.png,1,1,1,0
images/test_06871.png,0,0,1,2
images/test_06872.png,0,0,0,2
images/test_06873.png,1,1,1,0
images/test_06877.png,1,1,1,0
images/test_06888.png,1,1,1,0
images/test_06889.png,0,1,0,1
images/test_06890.png,1,1,1,0
images/test_06891.png,0,0,0,2
images/test_06896.png,0,0,0,2
images/test_06903.png,1,1,1,0
images/test_06910.png,0,1,1,1
images/test_06917.png,1,1,1,0
images/test_06918.png,1,1,1,0
images/test_06919.png,0,0,1,2
images/test_06933.png,1,1,1,0
images/test_06934.png,1,1,1,0
images/test_06935.png,1,1,1,0
images/test_06939.png,1,1,1,0
images/test_06940.png,1,1,1,0
images/test_06942.png,1,1,1,0
images/test_06948.png,0,1,1,1
images/test_06952.png,1,1,1,0
images/test_06958.png,0,0,0,2
images/test_06961.png,1,1,1,0
images/test_06963.png,1,1,1,0
images/test_06968.png,0,1,1,1
images/test_06970.png,0,1,1,1
images/test_06977.png,1,1,1,0
images/test_06978.png,1,1,1,0
images/test_06979.png,1,0,1,0
images/test_06981.png,1,0,0,0
images/test_06989.png,1,1,1,0
images/test_06993.png,1,1,1,0
images/test_06995.png,1,1,1,0
images/test_07000.png,1,1,1,0
images/test_07002.png,0,0,0,2
images/test_07007.png,1,1,1,0
images/test_07008.png,0,0,0,2
images/test_07010.png,0,1,1,1
images/test_07014.png,1,1,1,0
images/test_07016.png,1,1,1,0
images/test_07022.png,1,1,1,0
images/test_07025.png,1,1,1,0
images/test_07026.png,0,0,0,2
images/test_07028.png,1,1,1,0
images/test_07029.png,0,0,0,2
images/test_07030.png,1,1,1,0
images/test_07033.png,1,1,1,0
images/test_07039.png,1,1,1,0
images/test_07043.png,1,1,1,0
images/test_07047.png,0,0,0,2
images/test_07049.png,1,1,1,0
images/test_07051.png,1,1,1,0
images/test_07052.png,1,1,1,0
images/test_07056.png,1,1,1,0
images/test_07059.png,0,0,0,2
images/test_07060.png,0,0,0,2
images/test_07062.png,1,1,1,0
images/test_07063.png,1,1,1,0
images/test_07065.png,1,1,1,0
images/test_07066.png,0,0,0,2
images/test_07072.png,1,1,1,0
images/test_07073.png,1,1,1,0
images/test_07075.png,1,1,1,0
images/test_07078.png,1,1,1,0
images/test_07079.png,1,1,1,0
images/test_07080.png,1,1,1,0
images/test_07082.png,1,1,1,0
images/test_07084.png,0,0,0,2
images/test_07088.png,1,1,1,0
images/test_07090.png,0,0,0,2
images/test_07094.png,0,0,0,2
images/test_07097.png,1,1,1,0
images/test_07098.png,1,1,1,0
images/test_07104.png,0,0,0,2
images/test_07108.png,1,1,1,0
images/test_07109.png,1,1,1,0
images/test_07116.png,1,1,1,0
images/test_07119.png,1,1,1,0
images/test_07123.png,1,1,1,0
images/test_07124.png,1,1,1,0
images/test_07127.png,1,1,1,0
images/test_07130.png,0,1,1,1
images/test_07131.png,1,1,1,0
images/test_07138.png,0,1,0,1
images/test_07145.png,1,1,1,0
images/test_07146.png,0,1,0,1
images/test_07149.png,1,1,1,0
images/test_07150.png,0,0,0,2
images/test_07152.png,1,1,1,0
images/test_07155.png,0,1,1,1
images/test_07157.png,1,1,1,0
images/test_07163.png,0,1,0,1
images/test_07165.png,0,1,1,1
images/test_07167.png,1,1,1,0
images/test_07168.png,1,1,1,0
images/test_07169.png,1,1,1,0
images/test_07174.png,1,1,1,0
images/test_07175.png,1,1,1,0
images/test_07180.png,0,1,0,1
images/test_07183.png,0,1,0,1
images/test_07185.png,0,0,1,2
images/test_07191.png,1,1,1,0
images/test_07192.png,1,1,1,0
images/test_07197.png,1,1,1,0
images/test_07207.png,0,1,0,1
images/test_07214.png,1,1,1,0
images/test_07215.png,1,1,1,0
images/test_07217.png,1,1,1,0
images/test_07218.png,0,0,0,2
images/test_07228.png,1,1,1,0
images/test_07230.png,0,1,1,1
images/test_07234.png,1,1,1,0
images/test_07238.png,1,1,1,0
images/test_07241.png,1,1,1,0
images/test_07244.png,1,1,1,0
images/test_07248.png,1,1,1,0
images/test_07249.png,1,1,1,0
images/test_07254.png,1,1,1,0
images/test_07257.png,1,1,1,0
images/test_07258.png,1,1,1,0
images/test_07259.png,1,1,1,0
images/test_07262.png,1,1,1,0
images/test_07266.png,0,1,1,1
images/test_07271.png,1,1,1,0
images/test_07272.png,1,1,1,0
images/test_07274.png,1,1,1,0
images/test_07282.png,1,1,1,0
images/test_07289.png,1,1,1,0
images/test_07291.png,1,1,0,0
images/test_07294.png,1,1,1,0
images/test_07298.png,1,1,1,0
images/test_07301.png,1,1,1,0
images/test_07304.png,1,1,0,0
images/test_07314.png,0,1,1,1
images/test_07316.png,1,1,1,0
images/test_07318.png,1,1,1,0
images/test_07320.png,0,0,1,2
images/test_07326.png,1,0,0,0
images/test_07334.png,0,1,1,1
images/test_07336.png,1,0,1,0
images/test_07345.png,1,1,1,0
images/test_07348.png,1,1,1,0
images/test_07349.png,0,1,0,1
images/test_07351.png,0,1,0,1
images/test_07352.png,0,0,1,2
images/test_07355.png,0,0,0,2
images/test_07357.png,1,1,1,0
images/test_07364.png,1,1,1,0
images/test_07365.png,1,0,1,0
images/test_07369.png,0,0,1,2
images/test_07382.png,1,1,1,0
images/test_07385.png,0,1,1,1
images/test_07386.png,1,1,1,0
images/test_07388.png,1,0,0,0
images/test_07389.png,1,1,1,0
images/test_07394.png,1,1,1,0
images/test_07396.png,1,0,1,0
images/test_07398.png,0,0,0,2
images/test_07405.png,1,0,1,0
images/test_07406.png,0,0,1,2
images/test_07421.png,0,0,1,2
images/test_07422.png,1,1,1,0
images/test_07423.png,1,1,1,0
images/test_07424.png,0,0,0,2
images/test_07431.png,1,1,1,0
images/test_07435.png,1,1,1,0
images/test_07439.png,1,1,1,0
images/test_07442.png,1,1,1,0
images/test_07444.png,0,0,0,2
images/test_07447.png,1,1,1,0
images/test_07448.png,1,1,1,0
images/test_07449.png,1,1,1,0
images/test_07451.png,1,1,1,0
images/test_07454.png,0,0,1,2
images/test_07459.png,1,1,1,0
images/test_07460.png,1,1,1,0
images/test_07461.png,1,1,0,0
images/test_07468.png,1,1,1,0
images/test_07471.png,1,1,1,0
images/test_07474.png,1,1,1,0
images/test_07482.png,0,1,1,1
images/test_07483.png,1,1,1,0
images/test_07484.png,1,1,1,0
images/test_07485.png,0,0,0,2
images/test_07492.png,1,1,1,0
images/test_07494.png,1,1,1,0
images/test_07495.png,1,1,1,0
images/test_07504.png,1,1,1,0
images/test_07505.png,1,1,1,0
images/test_07511.png,1,1,1,0
images/test_07518.png,1,1,1,0
images/test_07522.png,0,0,0,2
images/test_07527.png,1,1,1,0
images/test_07528.png,0,1,1,1
images/test_07538.png,1,1,1,0
images/test_07545.png,1,1,1,0
images/test_07547.png,1,1,1,0
images/test_07550.png,0,0,0,2
images/test_07554.png,1,1,1,0
images/test_07557.png,0,0,0,2
images/test_07568.png,0,0,0,2
images/test_07569.png,1,1,1,0
images/test_07572.png,0,0,1,2
images/test_07576.png,1,0,0,0
images/test_07578.png,1,1,1,0
images/test_07580.png,0,0,1,2
images/test_07585.png,1,1,1,0
images/test_07595.png,1,1,1,0
images/test_07604.png,1,1,1,0
images/test_07611.png,0,0,0,2
images/test_07612.png,0,1,1,1
images/test_07619.png,0,0,1,2
images/test_07623.png,1,1,1,0
images/test_07625.png,1,1,1,0
images/test_07626.png,0,1,1,1
images/test_07634.png,1,1,1,0
images/test_07638.png,1,1,1,0
images/test_07643.png,1,0,1,0
images/test_07644.png,0,1,0,1
images/test_07645.png,1,0,0,0
images/test_07652.png,1,1,1,0
images/test_07656.png,0,0,0,2
images/test_07659.png,1,1,0,0
images/test_07662.png,1,1,0,0
images/test_07666.png,1,1,1,0
images/test_07667.png,0,1,1,1
images/test_07671.png,0,1,1,1
images/test_07672.png,0,0,1,2
images/test_07674.png,0,1,1,1
images/test_07677.png,1,1,1,0
images/test_07678.png,1,1,1,0
images/test_07680.png,1,1,1,0
images/test_07684.png,1,1,1,0
images/test_07686.png,1,1,1,0
images/test_07687.png,1,1,1,0
images/test_07693.png,1,1,1,0
images/test_07694.png,1,1,1,0
images/test_07695.png,1,1,1,0
images/test_07698.png,1,1,1,0
images/test_07699.png,1,1,1,0
images/test_07700.png,0,1,1,1
images/test_07705.png,0,0,0,2
images/test_07707.png,0,1,1,1
images/test_07709.png,1,0,0,0
images/test_07711.png,1,0,0,0
images/test_07712.png,1,1,1,0
images/test_07718.png,1,1,1,0
images/test_07719.png,0,0,1,2
images/test_07720.png,1,1,1,0
images/test_07725.png,1,1,1,0
images/test_07727.png,0,0,0,2
images/test_07730.png,1,1,1,0
images/test_07735.png,0,0,1,2
images/test_07737.png,0,0,0,2
images/test_07740.png,1,1,1,0
images/test_07744.png,1,1,1,0
images/test_07747.png,1,1,1,0
images/test_07748.png,1,1,1,0
images/test_07756.png,0,0,0,2
images/test_07761.png,1,1,1,0
images/test_07763.png,0,0,0,2
images/test_07767.png,0,1,1,1
images/test_07768.png,0,1,1,1
images/test_07769.png,1,1,1,0
images/test_07771.png,1,1,1,0
images/test_07793.png,0,0,0,2
images/test_07794.png,1,1,1,0
images/test_07796.png,1,1,1,0
images/test_07797.png,1,1,1,0
images/test_07798.png,1,1,1,0
images/test_07802.png,1,0,0,0
images/test_07803.png,1,1,1,0
images/test_07805.png,0,0,0,2
images/test_07808.png,0,1,1,1
images/test_07809.png,1,1,0,0
images/test_07811.png,0,0,1,2
images/test_07814.png,1,1,1,0
images/test_07818.png,1,1,1,0
images/test_07820.png,1,1,1,0
images/test_07826.png,0,0,0,2
images/test_07829.png,1,1,0,0
images/test_07837.png,1,1,0,0
images/test_07838.png,1,1,1,0
images/test_07840.png,0,1,1,1
images/test_07841.png,0,1,1,1
images/test_07844.png,1,1,1,0
images/test_07845.png,0,1,0,1
images/test_07857.png,1,1,1,0
images/test_07858.png,0,0,0,2
images/test_07859.png,0,0,0,2
images/test_07869.png,1,1,1,0
images/test_07871.png,1,1,1,0
images/test_07879.png,1,1,1,0
images/test_07888.png,1,1,1,0
images/test_07892.png,0,1,1,1
images/test_07894.png,0,1,0,1
images/test_07897.png,0,1,1,1
images/test_07900.png,1,1,1,0
images/test_07908.png,1,1,1,0
images/test_07910.png,1,1,1,0
images/test_07913.png,1,1,1,0
images/test_07916.png,1,1,1,0
images/test_07921.png,1,1,1,0
images/test_07924.png,0,1,1,1
images/test_07925.png,1,0,1,0
images/test_07927.png,1,0,0,0
images/test_07928.png,0,0,0,2
images/test_07937.png,1,1,0,0
images/test_07938.png,1,0,0,0
images/test_07941.png,1,1,1,0
images/test_07943.png,1,1,0,0
images/test_07944.png,1,1,1,0
images/test_07948.png,0,0,0,2
images/test_07952.png,1,1,1,0
images/test_07957.png,0,1,1,1
images/test_07961.png,0,1,1,1
images/test_07967.png,1,1,1,0
images/test_07974.png,0,0,1,2
images/test_07977.png,0,0,0,2
images/test_07979.png,1,1,1,0
images/test_07986.png,0,1,0,1
images/test_07989.png,1,1,1,0
images/test_07990.png,1,1,1,0
images/test_07994.png,0,1,0,1
images/test_07997.png,1,1,1,0
images/test_07999.png,1,1,1,0
images/test_08004.png,0,0,0,2
images/test_08007.png,0,1,1,1
images/test_08009.png,1,0,1,0
images/test_08010.png,1,1,1,0
images/test_08011.png,1,1,1,0
images/test_08012.png,1,0,1,0
images/test_08013.png,0,0,0,2
images/test_08019.png,0,1,1,1
images/test_08020.png,1,1,1,0
images/test_08021.png,1,1,1,0
images/test_08028.png,1,1,0,0
images/test_08030.png,1,1,1,0
images/test_08035.png,1,1,1,0
images/test_08036.png,0,1,1,1
images/test_08038.png,0,0,0,2
images/test_08039.png,1,1,1,0
images/test_08048.png,0,1,0,1
images/test_08050.png,1,1,1,0
images/test_08057.png,1,1,1,0
images/test_08063.png,0,0,0,2
images/test_08065.png,1,1,1,0
images/test_08070.png,1,1,1,0
images/test_08072.png,0,0,0,2
images/test_08073.png,0,0,1,2
images/test_08074.png,1,1,1,0
images/test_08075.png,1,1,1,0
images/test_08076.png,0,0,1,2
images/test_08077.png,1,1,1,0
images/test_08080.png,1,1,1,0
images/test_08081.png,1,0,0,0
images/test_08082.png,1,1,1,0
images/test_08086.png,1,1,1,0
images/test_08089.png,0,1,1,1
images/test_08090.png,1,0,1,0
images/test_08091.png,1,1,1,0
images/test_08094.png,0,1,0,1
images/test_08102.png,1,1,0,0
images/test_08103.png,1,1,1,0
images/test_08115.png,1,1,0,0
images/test_08118.png,1,1,1,0
images/test_08121.png,1,1,1,0
images/test_08125.png,1,1,1,0
images/test_08127.png,1,1,1,0
images/test_08132.png,1,1,1,0
images/test_08135.png,1,1,1,0
images/test_08136.png,0,1,1,1
images/test_08137.png,0,0,0,2
images/test_08141.png,1,1,1,0
images/test_08147.png,1,1,1,0
images/test_08156.png,1,1,1,0
images/test_08161.png,1,1,1,0
images/test_08170.png,1,1,1,0
images/test_08172.png,1,1,1,0
images/test_08176.png,1,1,1,0
images/test_08182.png,1,1,1,0
images/test_08183.png,1,1,1,0
images/test_08189.png,1,1,1,0
images/test_08190.png,1,1,1,0
images/test_08195.png,1,1,1,0
images/test_08198.png,1,1,1,0
images/test_08206.png,0,1,0,1
images/test_08208.png,1,1,1,0
images/test_08209.png,1,1,1,0
images/test_08211.png,1,1,1,0
images/test_08223.png,0,0,0,2
