image_path,resnet20_correct,resnet32_correct,shufflenetv2_x2_0_correct,vgg16_bn_correct,label
../dataset/images/train_47623.png,1,1,1,1,0
../dataset/images/train_05545.png,1,1,1,1,0
../dataset/images/train_17332.png,1,1,1,1,0
../dataset/images/train_27181.png,1,1,1,1,0
../dataset/images/train_08619.png,1,1,1,1,0
../dataset/images/train_30815.png,1,1,1,1,0
../dataset/images/train_09813.png,1,1,1,1,0
../dataset/images/train_39607.png,1,1,1,1,0
../dataset/images/test_09952.png,1,1,1,1,0
../dataset/images/train_49817.png,1,1,1,1,0
../dataset/images/train_47554.png,1,1,1,1,0
../dataset/images/train_17936.png,1,1,1,1,0
../dataset/images/train_06009.png,1,1,1,1,0
../dataset/images/test_02302.png,1,1,1,1,0
../dataset/images/train_17257.png,1,1,1,1,0
../dataset/images/train_14049.png,1,1,1,1,0
../dataset/images/train_15494.png,1,1,1,1,0
../dataset/images/train_12437.png,1,1,1,1,0
../dataset/images/train_32976.png,1,1,1,1,0
../dataset/images/train_07741.png,1,1,1,1,0
../dataset/images/train_09464.png,1,1,1,1,0
../dataset/images/train_32850.png,1,1,1,1,0
../dataset/images/train_09705.png,1,1,1,1,0
../dataset/images/train_10930.png,1,1,1,1,0
../dataset/images/train_32484.png,1,1,1,1,0
../dataset/images/train_30134.png,1,1,1,1,0
../dataset/images/train_37800.png,1,1,1,1,0
../dataset/images/train_20686.png,1,1,1,1,0
../dataset/images/train_28403.png,1,1,1,1,0
../dataset/images/test_07178.png,1,1,1,1,0
../dataset/images/train_08311.png,1,1,1,1,0
../dataset/images/train_14130.png,1,1,1,1,0
../dataset/images/train_30583.png,1,1,1,1,0
../dataset/images/train_41105.png,1,1,1,1,0
../dataset/images/train_14247.png,1,1,1,1,0
../dataset/images/train_04277.png,1,1,1,1,0
../dataset/images/train_12904.png,1,1,1,1,0
../dataset/images/train_10531.png,1,1,1,1,0
../dataset/images/train_17654.png,1,1,1,1,0
../dataset/images/train_35384.png,1,1,1,1,0
../dataset/images/train_14279.png,1,1,1,1,0
../dataset/images/train_12113.png,1,1,1,1,0
../dataset/images/train_15648.png,1,1,1,1,0
../dataset/images/train_29264.png,1,1,1,1,0
../dataset/images/train_00160.png,1,1,1,1,0
../dataset/images/train_11361.png,1,1,1,1,0
../dataset/images/train_47363.png,1,1,1,1,0
../dataset/images/test_02909.png,1,1,1,1,0
../dataset/images/train_21842.png,1,1,1,1,0
../dataset/images/train_41536.png,1,1,1,1,0
../dataset/images/train_37919.png,1,1,1,1,0
../dataset/images/train_36327.png,1,1,1,1,0
../dataset/images/train_22664.png,1,1,1,1,0
../dataset/images/train_04766.png,1,1,1,1,0
../dataset/images/train_42656.png,1,1,1,1,0
../dataset/images/train_24578.png,1,1,1,1,0
../dataset/images/train_27965.png,1,1,1,1,0
../dataset/images/train_18128.png,1,1,1,1,0
../dataset/images/train_49134.png,1,1,1,1,0
../dataset/images/test_07264.png,1,1,1,1,0
../dataset/images/test_03360.png,1,1,1,1,0
../dataset/images/train_36811.png,1,1,1,1,0
../dataset/images/train_21407.png,1,1,1,1,0
../dataset/images/train_36809.png,1,1,1,1,0
../dataset/images/train_18984.png,1,1,1,1,0
../dataset/images/train_44178.png,1,1,1,1,0
../dataset/images/train_29713.png,1,1,1,1,0
../dataset/images/train_10749.png,1,1,1,1,0
../dataset/images/train_02829.png,1,1,1,1,0
../dataset/images/test_07373.png,1,1,1,1,0
../dataset/images/train_36171.png,1,1,1,1,0
../dataset/images/train_05034.png,1,1,1,1,0
../dataset/images/train_08058.png,1,1,1,1,0
../dataset/images/train_27227.png,1,1,1,1,0
../dataset/images/train_08690.png,1,1,1,1,0
../dataset/images/train_24261.png,1,1,1,1,0
../dataset/images/train_16255.png,1,1,1,1,0
../dataset/images/train_02425.png,1,1,1,1,0
../dataset/images/train_06316.png,1,1,1,1,0
../dataset/images/train_10187.png,1,1,1,1,0
../dataset/images/train_19144.png,1,1,1,1,0
../dataset/images/train_24273.png,1,1,1,1,0
../dataset/images/train_26597.png,1,1,1,1,0
../dataset/images/train_03462.png,1,1,1,1,0
../dataset/images/test_08113.png,1,1,1,1,0
../dataset/images/train_49362.png,1,1,1,1,0
../dataset/images/train_22926.png,1,1,1,1,0
../dataset/images/train_40277.png,1,1,1,1,0
../dataset/images/train_43101.png,1,1,1,1,0
../dataset/images/train_05005.png,1,1,1,1,0
../dataset/images/train_22899.png,1,1,1,1,0
../dataset/images/test_04837.png,1,1,1,1,0
../dataset/images/train_26399.png,1,1,1,1,0
../dataset/images/train_09080.png,1,1,1,1,0
../dataset/images/train_29029.png,1,1,1,1,0
../dataset/images/train_02160.png,1,1,1,1,0
../dataset/images/train_36565.png,1,1,1,1,0
../dataset/images/train_46466.png,1,1,1,1,0
../dataset/images/train_29142.png,1,1,1,1,0
../dataset/images/train_46741.png,1,1,1,1,0
../dataset/images/test_09038.png,1,1,1,1,0
../dataset/images/train_49270.png,1,1,1,1,0
../dataset/images/test_09264.png,1,1,1,1,0
../dataset/images/train_28842.png,1,1,1,1,0
../dataset/images/train_11485.png,1,1,1,1,0
../dataset/images/test_06119.png,1,1,1,1,0
../dataset/images/train_23036.png,1,1,1,1,0
../dataset/images/train_31823.png,1,1,1,1,0
../dataset/images/train_20596.png,1,1,1,1,0
../dataset/images/train_21453.png,1,1,1,1,0
../dataset/images/train_00677.png,1,1,1,1,0
../dataset/images/train_39867.png,1,1,1,1,0
../dataset/images/train_39297.png,1,1,1,1,0
../dataset/images/train_49431.png,1,1,1,1,0
../dataset/images/train_47367.png,1,1,1,1,0
../dataset/images/train_38209.png,1,1,1,1,0
../dataset/images/train_34069.png,1,1,1,1,0
../dataset/images/train_07998.png,1,1,1,1,0
../dataset/images/train_36070.png,1,1,1,1,0
../dataset/images/train_20143.png,1,1,1,1,0
../dataset/images/test_08048.png,1,1,1,1,0
../dataset/images/train_00077.png,1,1,1,1,0
../dataset/images/train_02318.png,1,1,1,1,0
../dataset/images/train_47966.png,1,1,1,1,0
../dataset/images/train_20853.png,1,1,1,1,0
../dataset/images/train_38927.png,1,1,1,1,0
../dataset/images/train_16243.png,1,1,1,1,0
../dataset/images/train_02690.png,1,1,1,1,0
../dataset/images/train_06126.png,1,1,1,1,0
../dataset/images/train_17903.png,1,1,1,1,0
../dataset/images/train_48734.png,1,1,1,1,0
../dataset/images/train_25113.png,1,1,1,1,0
../dataset/images/train_33420.png,1,1,1,1,0
../dataset/images/train_35810.png,1,1,1,1,0
../dataset/images/train_32595.png,1,1,1,1,0
../dataset/images/train_10024.png,1,1,1,1,0
../dataset/images/train_12186.png,1,1,1,1,0
../dataset/images/train_36849.png,1,1,1,1,0
../dataset/images/train_24033.png,1,1,1,1,0
../dataset/images/test_07436.png,1,1,1,1,0
../dataset/images/train_10629.png,1,1,1,1,0
../dataset/images/train_31714.png,1,1,1,1,0
../dataset/images/train_45169.png,1,1,1,1,0
../dataset/images/train_01113.png,1,1,1,1,0
../dataset/images/train_34399.png,1,1,1,1,0
../dataset/images/train_06480.png,1,1,1,1,0
../dataset/images/train_28319.png,1,1,1,1,0
../dataset/images/train_48760.png,1,1,1,1,0
../dataset/images/train_16569.png,1,1,1,1,0
../dataset/images/train_27619.png,1,1,1,1,0
../dataset/images/train_01481.png,1,1,1,1,0
../dataset/images/train_01126.png,1,1,1,1,0
../dataset/images/test_06754.png,1,1,1,1,0
../dataset/images/train_00925.png,1,1,1,1,0
../dataset/images/train_03250.png,1,1,1,1,0
../dataset/images/test_09759.png,1,1,1,1,0
../dataset/images/train_21922.png,1,1,1,1,0
../dataset/images/train_00258.png,1,1,1,1,0
../dataset/images/train_37674.png,1,1,1,1,0
../dataset/images/train_42832.png,1,1,1,1,0
../dataset/images/train_40249.png,1,1,1,1,0
../dataset/images/train_12425.png,1,1,1,1,0
../dataset/images/train_14783.png,1,1,1,1,0
../dataset/images/train_02558.png,1,1,1,1,0
../dataset/images/train_24594.png,1,1,1,1,0
../dataset/images/train_08459.png,1,1,1,1,0
../dataset/images/train_43666.png,1,1,1,1,0
../dataset/images/test_09546.png,1,1,1,1,0
../dataset/images/train_45495.png,1,1,1,1,0
../dataset/images/train_43658.png,1,1,1,1,0
../dataset/images/train_39722.png,1,1,1,1,0
../dataset/images/train_46716.png,1,1,1,1,0
../dataset/images/train_32779.png,1,1,1,1,0
../dataset/images/train_15886.png,1,1,1,1,0
../dataset/images/train_15267.png,1,1,1,1,0
../dataset/images/train_29619.png,1,1,1,1,0
../dataset/images/train_02580.png,1,1,1,1,0
../dataset/images/train_30861.png,1,1,1,1,0
../dataset/images/test_02860.png,1,1,1,1,0
../dataset/images/train_24819.png,1,1,1,1,0
../dataset/images/train_32634.png,1,1,1,1,0
../dataset/images/train_10806.png,1,1,1,1,0
../dataset/images/train_26064.png,1,1,1,1,0
../dataset/images/train_26374.png,1,1,1,1,0
../dataset/images/test_04318.png,1,1,1,1,0
../dataset/images/train_40031.png,1,1,1,1,0
../dataset/images/train_41013.png,1,1,1,1,0
../dataset/images/test_01477.png,1,1,1,1,0
../dataset/images/train_01756.png,1,1,1,1,0
../dataset/images/train_25771.png,1,1,1,1,0
../dataset/images/train_47097.png,1,1,1,1,0
../dataset/images/train_25385.png,1,1,1,1,0
../dataset/images/train_23971.png,1,1,1,1,0
../dataset/images/train_26496.png,1,1,1,1,0
../dataset/images/train_29187.png,1,1,1,1,0
../dataset/images/train_34319.png,1,1,1,1,0
../dataset/images/train_11454.png,1,1,1,1,0
../dataset/images/test_02040.png,1,1,1,1,0
../dataset/images/train_02157.png,1,1,1,1,0
../dataset/images/train_16165.png,1,1,1,1,0
../dataset/images/train_15767.png,1,1,1,1,0
../dataset/images/test_07134.png,0,0,1,1,2
../dataset/images/train_15446.png,1,1,1,1,0
../dataset/images/train_29370.png,1,1,1,1,0
../dataset/images/train_31528.png,1,1,1,1,0
../dataset/images/train_41799.png,1,1,1,1,0
../dataset/images/test_02773.png,1,1,1,1,0
../dataset/images/train_02305.png,1,1,1,1,0
../dataset/images/train_35711.png,1,1,1,1,0
../dataset/images/train_02916.png,1,1,1,1,0
../dataset/images/train_42898.png,1,1,1,1,0
../dataset/images/train_28405.png,1,1,1,1,0
../dataset/images/train_29179.png,1,1,1,1,0
../dataset/images/test_07431.png,1,1,1,1,0
../dataset/images/train_17923.png,1,1,1,1,0
../dataset/images/train_12403.png,1,1,1,1,0
../dataset/images/train_19316.png,1,1,1,1,0
../dataset/images/train_28382.png,1,1,1,1,0
../dataset/images/train_27917.png,1,1,1,1,0
../dataset/images/train_00199.png,1,1,1,1,0
../dataset/images/test_08452.png,1,1,1,1,0
../dataset/images/test_00918.png,1,1,1,1,0
../dataset/images/train_03042.png,1,1,1,1,0
../dataset/images/train_24822.png,1,1,1,1,0
../dataset/images/train_31616.png,1,1,1,1,0
../dataset/images/train_00438.png,1,1,1,1,0
../dataset/images/test_09016.png,1,1,1,1,0
../dataset/images/train_32751.png,1,1,1,1,0
../dataset/images/train_42467.png,1,1,1,1,0
../dataset/images/train_18584.png,1,1,1,1,0
../dataset/images/train_27828.png,1,1,1,1,0
../dataset/images/train_04621.png,1,1,1,1,0
../dataset/images/train_41436.png,1,1,1,1,0
../dataset/images/train_46072.png,1,1,1,1,0
../dataset/images/train_32124.png,1,1,1,1,0
../dataset/images/test_04217.png,0,1,1,1,1
../dataset/images/train_16371.png,1,1,1,1,0
../dataset/images/train_19175.png,1,1,1,1,0
../dataset/images/train_32743.png,1,1,1,1,0
../dataset/images/train_19719.png,1,1,1,1,0
../dataset/images/test_02674.png,1,1,1,1,0
../dataset/images/train_21522.png,1,1,1,1,0
../dataset/images/train_31874.png,1,1,1,1,0
../dataset/images/test_00501.png,1,1,1,1,0
../dataset/images/train_35953.png,1,1,1,1,0
../dataset/images/test_05291.png,1,1,1,1,0
../dataset/images/train_23135.png,1,1,1,1,0
../dataset/images/test_05015.png,1,1,1,1,0
../dataset/images/train_47699.png,1,1,1,1,0
../dataset/images/train_38221.png,1,1,1,1,0
../dataset/images/train_49826.png,1,1,1,1,0
../dataset/images/train_46665.png,1,1,1,1,0
../dataset/images/test_06655.png,1,1,1,1,0
../dataset/images/train_23660.png,1,1,1,1,0
../dataset/images/train_05859.png,1,1,1,1,0
../dataset/images/train_15240.png,1,1,1,1,0
../dataset/images/train_23600.png,1,1,1,1,0
../dataset/images/train_04055.png,1,1,1,1,0
../dataset/images/train_40757.png,1,1,1,1,0
../dataset/images/test_00812.png,1,1,1,1,0
../dataset/images/train_01938.png,1,1,1,1,0
../dataset/images/train_19697.png,1,1,1,1,0
../dataset/images/train_36019.png,1,1,1,1,0
../dataset/images/test_09003.png,1,1,1,1,0
../dataset/images/train_46582.png,1,1,1,1,0
../dataset/images/train_16033.png,1,1,1,1,0
../dataset/images/train_14515.png,1,1,1,1,0
../dataset/images/test_03060.png,1,1,1,1,0
../dataset/images/train_37657.png,1,1,1,1,0
../dataset/images/train_30406.png,1,1,1,1,0
../dataset/images/train_27967.png,1,1,1,1,0
../dataset/images/train_34408.png,1,1,1,1,0
../dataset/images/train_24522.png,1,1,1,1,0
../dataset/images/train_10154.png,1,1,1,1,0
../dataset/images/train_38583.png,1,1,1,1,0
../dataset/images/test_01409.png,1,1,1,1,0
../dataset/images/test_06166.png,1,1,1,1,0
../dataset/images/train_47482.png,1,1,1,1,0
../dataset/images/train_36933.png,1,1,1,1,0
../dataset/images/test_00282.png,1,1,1,1,0
../dataset/images/train_33497.png,1,1,1,1,0
../dataset/images/train_11583.png,1,1,1,1,0
../dataset/images/train_18105.png,1,1,1,1,0
../dataset/images/test_01382.png,1,1,1,1,0
../dataset/images/test_05543.png,1,1,1,1,0
../dataset/images/train_04860.png,1,1,1,1,0
../dataset/images/train_31374.png,1,1,1,1,0
../dataset/images/train_02338.png,1,1,1,1,0
../dataset/images/train_16208.png,1,1,1,1,0
../dataset/images/train_27908.png,1,1,1,1,0
../dataset/images/train_39788.png,1,1,1,1,0
../dataset/images/train_38894.png,1,1,1,1,0
../dataset/images/train_03285.png,1,1,1,1,0
../dataset/images/test_07554.png,1,1,1,1,0
../dataset/images/train_41029.png,1,1,1,1,0
../dataset/images/train_07038.png,1,1,1,1,0
../dataset/images/train_22957.png,1,1,1,1,0
../dataset/images/train_43263.png,1,1,1,1,0
../dataset/images/test_01940.png,1,1,1,1,0
../dataset/images/train_43661.png,1,1,1,1,0
../dataset/images/train_49510.png,1,1,1,1,0
../dataset/images/train_36215.png,1,1,1,1,0
../dataset/images/train_27877.png,1,1,1,1,0
../dataset/images/train_26387.png,1,1,1,1,0
../dataset/images/train_39002.png,1,1,1,1,0
../dataset/images/train_17828.png,1,1,1,1,0
../dataset/images/test_03498.png,1,1,1,1,0
../dataset/images/train_49266.png,1,1,1,1,0
../dataset/images/train_08715.png,1,1,1,1,0
../dataset/images/train_01575.png,1,1,1,1,0
../dataset/images/train_11738.png,1,1,1,1,0
../dataset/images/train_32961.png,1,1,1,1,0
../dataset/images/train_32133.png,1,1,1,1,0
../dataset/images/train_22462.png,1,1,1,1,0
../dataset/images/train_23909.png,1,1,1,1,0
../dataset/images/train_41167.png,1,1,1,1,0
../dataset/images/train_01239.png,1,1,1,1,0
../dataset/images/train_23585.png,1,1,1,1,0
../dataset/images/test_09163.png,1,1,1,1,0
../dataset/images/train_41366.png,1,1,1,1,0
../dataset/images/test_09171.png,1,1,1,1,0
../dataset/images/train_27808.png,1,1,1,1,0
../dataset/images/train_48149.png,1,1,1,1,0
../dataset/images/train_01346.png,1,1,1,1,0
../dataset/images/train_31984.png,1,1,1,1,0
../dataset/images/train_47277.png,1,1,1,1,0
../dataset/images/train_24931.png,1,1,1,1,0
../dataset/images/test_08135.png,1,1,1,1,0
../dataset/images/train_44643.png,1,1,1,1,0
../dataset/images/train_06050.png,1,1,1,1,0
../dataset/images/train_07164.png,1,1,1,1,0
../dataset/images/test_03797.png,1,1,1,1,0
../dataset/images/train_10927.png,1,1,1,1,0
../dataset/images/train_36675.png,1,1,1,1,0
../dataset/images/train_42729.png,1,1,1,1,0
../dataset/images/train_33451.png,1,1,1,1,0
../dataset/images/train_10491.png,1,1,1,1,0
../dataset/images/train_35079.png,1,1,1,1,0
../dataset/images/train_40817.png,1,1,1,1,0
../dataset/images/train_39241.png,1,1,1,1,0
../dataset/images/train_08021.png,1,1,1,1,0
../dataset/images/train_40922.png,1,1,1,1,0
../dataset/images/train_03576.png,1,1,1,1,0
../dataset/images/test_04127.png,1,1,1,1,0
../dataset/images/train_07185.png,1,1,1,1,0
../dataset/images/train_03645.png,1,1,1,1,0
../dataset/images/train_32354.png,1,1,1,1,0
../dataset/images/train_46764.png,1,1,1,1,0
../dataset/images/train_05077.png,1,1,1,1,0
../dataset/images/train_31221.png,1,1,1,1,0
../dataset/images/train_31320.png,1,1,1,1,0
../dataset/images/train_47982.png,1,1,1,1,0
../dataset/images/train_31467.png,1,1,1,1,0
../dataset/images/train_22095.png,1,1,1,1,0
../dataset/images/train_21775.png,1,1,1,1,0
../dataset/images/train_28517.png,1,1,1,1,0
../dataset/images/train_20543.png,1,1,1,1,0
../dataset/images/test_07028.png,1,1,1,1,0
../dataset/images/train_07820.png,1,1,1,1,0
../dataset/images/train_16945.png,1,1,1,1,0
../dataset/images/train_49544.png,1,1,1,1,0
../dataset/images/test_06698.png,1,1,1,1,0
../dataset/images/train_05991.png,1,1,1,1,0
../dataset/images/train_30855.png,1,1,1,1,0
../dataset/images/train_32726.png,1,1,1,1,0
../dataset/images/train_01472.png,1,1,1,1,0
../dataset/images/train_49000.png,1,1,1,1,0
../dataset/images/train_29967.png,1,1,1,1,0
../dataset/images/test_04544.png,1,1,1,1,0
../dataset/images/train_34958.png,1,1,1,1,0
../dataset/images/train_30688.png,1,1,1,1,0
../dataset/images/train_45227.png,1,1,1,1,0
../dataset/images/test_04613.png,1,1,1,1,0
../dataset/images/test_00407.png,1,1,1,1,0
../dataset/images/train_17954.png,1,1,1,1,0
../dataset/images/train_49561.png,1,1,1,1,0
../dataset/images/train_49196.png,1,1,1,1,0
../dataset/images/train_05255.png,1,1,1,1,0
../dataset/images/train_02460.png,1,1,1,1,0
../dataset/images/train_06193.png,1,1,1,1,0
../dataset/images/test_08823.png,1,1,1,1,0
../dataset/images/train_46579.png,1,1,1,1,0
../dataset/images/train_14060.png,1,1,1,1,0
../dataset/images/train_41016.png,1,1,1,1,0
../dataset/images/train_24575.png,1,1,1,1,0
../dataset/images/train_28231.png,1,1,1,1,0
../dataset/images/train_37733.png,1,1,1,1,0
../dataset/images/train_02713.png,1,1,1,1,0
../dataset/images/train_11718.png,1,1,1,1,0
../dataset/images/train_18278.png,1,1,1,1,0
../dataset/images/train_48519.png,1,1,1,1,0
../dataset/images/train_19897.png,1,1,1,1,0
../dataset/images/train_10315.png,1,1,1,1,0
../dataset/images/train_26164.png,1,1,1,1,0
../dataset/images/train_24636.png,1,1,1,1,0
../dataset/images/train_44290.png,1,1,1,1,0
../dataset/images/train_49526.png,1,1,1,1,0
../dataset/images/train_04760.png,1,1,1,1,0
../dataset/images/train_12996.png,1,1,1,1,0
../dataset/images/test_03350.png,1,1,1,1,0
../dataset/images/train_36144.png,1,1,1,1,0
../dataset/images/test_06276.png,1,1,1,1,0
../dataset/images/train_17554.png,1,1,1,1,0
../dataset/images/test_00949.png,1,1,1,1,0
../dataset/images/test_00157.png,1,1,1,1,0
../dataset/images/train_09712.png,1,1,1,1,0
../dataset/images/train_06442.png,1,1,1,1,0
../dataset/images/train_30210.png,1,1,1,1,0
../dataset/images/train_20849.png,0,1,1,1,1
../dataset/images/train_02957.png,1,1,1,1,0
../dataset/images/train_24953.png,1,1,1,1,0
../dataset/images/train_05627.png,1,1,1,1,0
../dataset/images/test_08435.png,1,1,1,1,0
../dataset/images/train_15527.png,1,1,1,1,0
../dataset/images/test_07820.png,1,1,1,1,0
../dataset/images/train_02809.png,1,1,1,1,0
../dataset/images/train_41326.png,1,1,1,1,0
../dataset/images/test_02834.png,1,1,1,1,0
../dataset/images/train_02667.png,1,1,1,1,0
../dataset/images/train_10696.png,1,1,1,1,0
../dataset/images/test_00732.png,1,1,1,1,0
../dataset/images/train_31912.png,1,1,1,1,0
../dataset/images/train_32172.png,1,1,1,1,0
../dataset/images/train_32756.png,1,1,1,1,0
../dataset/images/test_01066.png,1,1,1,1,0
../dataset/images/train_17558.png,1,1,1,1,0
../dataset/images/train_00026.png,1,1,1,1,0
../dataset/images/train_22527.png,1,1,1,1,0
../dataset/images/train_30794.png,1,1,1,1,0
../dataset/images/test_02919.png,1,1,1,1,0
../dataset/images/train_47898.png,1,1,1,1,0
../dataset/images/train_27297.png,1,1,1,1,0
../dataset/images/train_26905.png,1,1,1,1,0
../dataset/images/train_49162.png,1,1,1,1,0
../dataset/images/train_20730.png,1,1,1,1,0
../dataset/images/train_24330.png,1,1,1,1,0
../dataset/images/train_10260.png,1,1,1,1,0
../dataset/images/train_28500.png,1,1,1,1,0
../dataset/images/test_01305.png,1,1,1,1,0
../dataset/images/train_01014.png,1,1,1,1,0
../dataset/images/train_14902.png,1,1,1,1,0
../dataset/images/train_49794.png,1,1,1,1,0
../dataset/images/train_28047.png,1,1,1,1,0
../dataset/images/test_03409.png,1,1,1,1,0
../dataset/images/train_29557.png,1,1,1,1,0
../dataset/images/train_14682.png,1,1,1,1,0
../dataset/images/test_01603.png,1,1,1,1,0
../dataset/images/train_24007.png,1,1,1,1,0
../dataset/images/train_05056.png,1,1,1,1,0
../dataset/images/train_41827.png,1,1,1,1,0
../dataset/images/train_08274.png,1,1,1,1,0
../dataset/images/test_09896.png,1,1,1,1,0
../dataset/images/train_46924.png,1,1,1,1,0
../dataset/images/train_37608.png,1,1,1,1,0
../dataset/images/test_04033.png,1,1,1,1,0
../dataset/images/train_36863.png,1,1,1,1,0
../dataset/images/train_12242.png,1,1,1,1,0
../dataset/images/train_22017.png,1,1,1,1,0
../dataset/images/train_26216.png,1,1,1,1,0
../dataset/images/train_14744.png,1,1,1,1,0
../dataset/images/train_02965.png,1,1,1,1,0
../dataset/images/train_12540.png,1,1,1,1,0
../dataset/images/train_02329.png,1,1,1,1,0
../dataset/images/train_44544.png,1,1,1,1,0
../dataset/images/test_00400.png,1,1,1,1,0
../dataset/images/train_10923.png,1,1,1,1,0
../dataset/images/train_33061.png,1,1,1,1,0
../dataset/images/train_26173.png,1,1,1,1,0
../dataset/images/train_13526.png,1,1,1,1,0
../dataset/images/train_34460.png,1,1,1,1,0
../dataset/images/train_29923.png,1,1,1,1,0
../dataset/images/train_01673.png,1,1,1,1,0
../dataset/images/test_03288.png,1,1,1,1,0
../dataset/images/train_37585.png,1,1,1,1,0
../dataset/images/train_05370.png,1,1,1,1,0
../dataset/images/train_32544.png,1,1,1,1,0
../dataset/images/test_07710.png,1,1,1,1,0
../dataset/images/test_08403.png,1,1,1,1,0
../dataset/images/train_09671.png,1,1,1,1,0
../dataset/images/test_00498.png,1,1,1,1,0
../dataset/images/train_09117.png,1,1,1,1,0
../dataset/images/train_09447.png,1,1,1,1,0
../dataset/images/train_48715.png,1,1,1,1,0
../dataset/images/train_06975.png,1,1,1,1,0
../dataset/images/test_04905.png,1,1,1,1,0
../dataset/images/train_37598.png,1,1,1,1,0
../dataset/images/train_20030.png,1,1,1,1,0
../dataset/images/test_00519.png,1,1,1,1,0
../dataset/images/train_08949.png,1,1,1,1,0
../dataset/images/train_08826.png,1,1,1,1,0
../dataset/images/train_12127.png,1,1,1,1,0
../dataset/images/train_41224.png,1,1,1,1,0
../dataset/images/train_40819.png,1,1,1,1,0
../dataset/images/train_34446.png,1,1,1,1,0
../dataset/images/train_24527.png,1,1,1,1,0
../dataset/images/train_19244.png,1,1,1,1,0
../dataset/images/train_15630.png,1,1,1,1,0
../dataset/images/test_00441.png,1,1,1,1,0
../dataset/images/test_01189.png,1,1,1,1,0
../dataset/images/train_31385.png,1,1,1,1,0
../dataset/images/test_09493.png,1,1,1,1,0
../dataset/images/train_06073.png,1,1,1,1,0
../dataset/images/train_37625.png,1,1,1,1,0
../dataset/images/train_02054.png,1,1,1,1,0
../dataset/images/test_04353.png,1,1,1,1,0
../dataset/images/test_04184.png,1,1,1,1,0
../dataset/images/train_00325.png,1,1,1,1,0
../dataset/images/train_25150.png,1,1,1,1,0
../dataset/images/train_15559.png,1,1,1,1,0
../dataset/images/train_26006.png,1,1,1,1,0
../dataset/images/train_24906.png,1,1,1,1,0
../dataset/images/train_16886.png,1,1,1,1,0
../dataset/images/train_30724.png,1,1,1,1,0
../dataset/images/train_18704.png,1,1,1,1,0
../dataset/images/train_12310.png,1,1,1,1,0
../dataset/images/train_37891.png,1,1,1,1,0
../dataset/images/train_31395.png,1,1,1,1,0
../dataset/images/test_09802.png,1,1,1,1,0
../dataset/images/test_07293.png,1,1,1,1,0
../dataset/images/train_37392.png,1,1,1,1,0
../dataset/images/train_17476.png,1,1,1,1,0
../dataset/images/train_24490.png,1,1,1,1,0
../dataset/images/test_00543.png,1,1,1,1,0
../dataset/images/train_49842.png,1,1,1,1,0
../dataset/images/train_43784.png,1,1,1,1,0
../dataset/images/test_00647.png,1,1,1,1,0
../dataset/images/train_23062.png,1,1,1,1,0
../dataset/images/train_08630.png,1,1,1,1,0
../dataset/images/train_11458.png,1,1,1,1,0
../dataset/images/train_41204.png,1,1,1,1,0
../dataset/images/test_08613.png,1,1,1,1,0
../dataset/images/train_12105.png,1,1,1,1,0
../dataset/images/train_11334.png,1,1,1,1,0
../dataset/images/train_33793.png,1,1,1,1,0
../dataset/images/train_14207.png,1,1,1,1,0
../dataset/images/train_24700.png,1,1,1,1,0
../dataset/images/train_49180.png,1,1,1,1,0
../dataset/images/train_17544.png,1,1,1,1,0
../dataset/images/train_36112.png,1,1,1,1,0
../dataset/images/train_07043.png,1,1,1,1,0
../dataset/images/train_41222.png,1,1,1,1,0
../dataset/images/train_45390.png,1,1,1,1,0
../dataset/images/train_21887.png,1,1,1,1,0
../dataset/images/train_49899.png,1,1,1,1,0
../dataset/images/test_03770.png,1,1,1,1,0
../dataset/images/train_02925.png,1,1,1,1,0
../dataset/images/train_32474.png,1,1,1,1,0
../dataset/images/train_37640.png,1,1,1,1,0
../dataset/images/test_06960.png,1,1,1,1,0
../dataset/images/train_10412.png,1,1,1,1,0
../dataset/images/train_05359.png,1,1,1,1,0
../dataset/images/test_02753.png,1,1,1,1,0
../dataset/images/train_29636.png,1,1,1,1,0
../dataset/images/train_18059.png,1,1,1,1,0
../dataset/images/train_18677.png,1,1,1,1,0
../dataset/images/train_13893.png,1,1,1,1,0
../dataset/images/train_41516.png,1,1,1,1,0
../dataset/images/train_06182.png,1,1,1,1,0
../dataset/images/train_46440.png,1,1,1,1,0
../dataset/images/train_47215.png,1,1,1,1,0
../dataset/images/train_13143.png,1,1,1,1,0
../dataset/images/train_02182.png,1,1,1,1,0
../dataset/images/train_23506.png,1,1,1,1,0
../dataset/images/train_43430.png,1,1,1,1,0
../dataset/images/train_35911.png,1,1,1,1,0
../dataset/images/train_33240.png,1,1,1,1,0
../dataset/images/test_02314.png,1,1,1,0,0
../dataset/images/train_44779.png,1,1,1,1,0
../dataset/images/train_40753.png,1,1,1,1,0
../dataset/images/train_35195.png,1,1,1,1,0
../dataset/images/train_09794.png,1,1,1,1,0
../dataset/images/train_26429.png,1,1,1,1,0
../dataset/images/train_03238.png,1,1,1,1,0
../dataset/images/train_20229.png,1,1,1,1,0
../dataset/images/train_38503.png,1,1,1,1,0
../dataset/images/train_35252.png,1,1,1,1,0
../dataset/images/train_39783.png,1,1,1,1,0
../dataset/images/train_49232.png,1,1,1,1,0
../dataset/images/train_44718.png,1,1,1,1,0
../dataset/images/train_16813.png,1,1,1,1,0
../dataset/images/train_01882.png,1,1,1,1,0
